,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
507,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,107.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,2.0
508,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,107.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,2.0
509,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,107.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,2.0
510,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,107.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,2.0
511,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,107.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,2.0
512,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,108.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,1.0
513,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,108.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,1.0
514,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,108.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,1.0
515,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
516,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
517,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
518,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
519,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
520,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
521,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
522,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
523,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
524,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
525,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
526,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
527,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
528,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
529,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
530,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
531,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
532,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
533,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
534,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
535,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
536,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
537,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
538,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
539,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
540,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
541,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
542,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
543,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
544,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
545,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
546,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
547,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
548,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
549,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
550,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
551,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
552,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
553,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
554,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
555,0,0,0,0.0,25.0,56.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,9.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,22.0,0,0,6.0,0.0,0,0.0,52.0,0,0,0,58.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,47.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,110.0,94.0,0.0,0,21.0,35.0,0,1.0,0.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,20.0,0,0.0
