,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
524,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
525,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
526,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
527,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
528,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
529,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
530,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
531,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
532,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
533,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
534,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
535,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
536,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
537,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
538,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
539,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
540,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
541,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
542,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
543,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
544,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
545,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
546,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
547,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
548,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
549,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
550,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
551,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
552,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
553,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
554,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
555,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
556,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
557,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
558,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
559,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
560,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
561,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
562,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
563,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
564,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
565,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
566,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
567,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
568,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
569,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
570,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
571,0,22.0,26.0,0,0,0,35.0,2.0,37.0,18.0,0,2.0,29.0,22.0,6.0,0,16.0,0,16.0,0,0,0,10.0,28.0,26.0,14.0,0,28.0,18.0,24.0,0,0.0,0,20.0,18.0,0,21.0,0,0,14.0,0,0.0,39.0,0,1.0,0,0,0,10.0,18.0,38.0,9.0,22.0,27.0,0,1.0,0,0,6.0,0,0,14.0,0,2.0,0,0,13.0,26.0,6.0,0,29.0,29.0,0,14.0,34.0,10.0,18.0,0,0,0.0,0,36.0,0.0,0,6.0,0,0,29.0
